339,86,891032221
498,594,881956498
373,1119,877105708
805,79,881694423
532,357,892519935
450,395,882470642
123,462,879872540
276,38,874792574
58,194,884304747
271,126,885848034
716,192,879794870
201,413,884114505
289,1016,876789843
601,234,876348947
262,747,879793641
798,486,875639889
394,161,880888850
333,748,891044596
405,789,885547268
430,221,877225547
542,411,886533275
59,684,888204553
682,433,888521540
64,175,889739415
437,482,880140051
460,870,882912469
752,327,891208451
99,1016,885678724
311,796,884365889
622,742,882590420
75,304,884051610
387,1143,886480623
224,549,888103971
59,466,888204389
276,734,877935262
452,527,885490722
872,925,888479654
406,10,879445684
921,892,884673402
305,12,886322930
916,58,880844291
293,187,888905865
628,300,880776981
279,998,875313883
564,597,888730699
401,651,891032919
181,9,878962675
13,514,881515112
714,405,892777876
7,86,891350810
94,142,891721749
533,300,888844557
559,427,891034095
804,265,879445037
90,367,891385250
372,1083,876869878
411,209,891035550
321,1126,879439860
500,135,883875041
745,222,880123126
472,549,892791063
363,298,891499411
666,4,880314477
898,310,888294441
592,591,882608402
316,64,880853953
487,540,884050192
381,512,892696045
449,702,880410778
325,269,891477567
716,83,879795906
390,713,879694259
246,652,884921033
195,1407,874825826
715,79,875964579
940,205,885921243
154,479,879138831
472,584,875980377
568,213,877907835
55,174,878176397
914,643,887123886
685,288,879451147
184,496,889908539
136,298,882693569
56,747,892677162
780,204,891363651
894,1258,879896949
891,280,883489646
396,595,884646467
354,1085,891219432
301,100,882074408
603,229,891955972
774,871,888558876
757,665,888466652
922,204,891451100
13,767,882397011
90,285,891383687
296,61,884197287
787,259,888979721
327,340,887744167
109,944,880579107
432,293,889415812
940,181,885921310
361,673,879441286
896,1681,887160722
854,358,882812001
533,242,884698095
640,1258,886474866
751,739,889133556
234,378,892335213
373,399,877105674
882,1412,879867368
526,7,885682400
92,780,875660494
451,984,879012647
523,213,883700743
159,333,893255761
488,491,891294209
763,153,878915692
178,16,882823905
875,45,876465072
805,642,881695830
533,293,879191469
425,520,890347085
58,367,892243053
503,740,879438411
747,14,888734152
808,262,883949986
924,173,885458060
275,1091,875154535
45,952,881014247
28,323,882826593
569,125,879794348
198,15,884205185
159,286,880485233
222,210,878184338
461,258,885355735
255,546,883216902
561,371,885809426
425,4,878738290
447,411,878855107
492,221,879969454
244,707,880606243
829,116,881698644
472,265,892790676
95,463,880573287
455,237,879109923
94,624,891723459
370,52,879434969
305,628,886324661
499,482,885599182
322,157,887314244
151,301,879523925
648,455,882211685
484,229,891195476
648,72,884881722
541,931,883875370
332,471,887938351
94,921,891725332
222,9,877563227
592,702,882956510
94,824,891722882
407,162,876339101
754,1197,879451841
23,202,874785165
730,258,880309940
848,490,887043514
18,519,880129991
235,1176,889655820
889,381,880180784
711,232,879993799
320,452,884751589
66,50,883601236
199,989,883782509
206,310,888179625
59,431,888205534
269,793,891449880
694,432,875727513
342,535,874984727
96,8,884403020
605,191,879426212
712,842,874957160
854,23,882813647
270,694,876954927
486,846,879875154
535,156,879617613
472,1239,892790676
798,98,875639581
805,1101,881698745
63,328,875746985
378,300,889665232
405,1576,885549464
435,171,884131967
129,331,883244737
851,1132,875730757
698,482,886367406
543,730,874864346
10,16,877888877
429,1133,882386848
419,275,879435520
130,1017,874953895
269,357,891447773
151,523,879524173
95,8,879198262
840,297,891203334
666,69,880139149
624,979,879793511
14,475,876964936
736,515,878709365
455,629,879111371
693,484,875484837
125,482,892836309
326,493,879874825
63,741,875747854
538,173,877107914
758,479,881975539
851,818,875730279
932,101,891251225
457,50,882393620
542,959,886532971
721,881,877137359
406,444,879792928
731,190,886187538
405,526,885546154
210,132,887736206
889,12,880177880
144,191,888105081
201,25,884114015
524,185,884635204
802,184,875986155
373,31,877100199
7,448,891353828
639,173,891239492
605,483,879425432
536,88,882360601
648,151,882212288
790,222,884461441
119,471,886177338
497,393,879362858
234,173,892334577
851,975,875731105
521,231,885254307
915,328,891031450
100,990,891375428
611,680,891636125
59,1048,888203270
537,134,886030862
339,69,891032633
682,419,888523054
850,132,883195236
87,1177,879877280
881,620,879052198
169,499,891359354
13,692,882141659
666,1011,880313723
523,412,883702351
500,319,883864793
745,7,880123019
23,153,874786438
280,1,891700426
653,585,880153522
250,244,878089786
796,126,892690173
416,86,886316439
536,708,882361179
592,271,882607647
887,122,881379239
894,166,882404306
92,7,876175754
480,479,891208215
234,531,892078984
915,301,891030032
327,949,887819316
275,71,875154535
940,191,885921710
303,578,879484846
421,234,892241646
349,475,879466479
804,218,879445072
94,180,885870284
536,496,882359455
870,813,875051101
246,1232,884923425
592,188,882956387
851,1143,891961798
90,150,891385250
232,493,888549622
849,633,879695420
44,542,878348036
239,427,889180888
348,924,886523361
795,47,881265108
932,198,891249109
7,544,891353254
459,194,879566291
828,70,893186210
874,306,888632194
189,61,893265826
867,12,880078656
334,124,891544680
497,721,879362740
890,660,882917026
709,229,879848645
125,186,879454448
816,326,891710803
43,405,883956122
618,477,891308791
499,69,885599718
254,78,886475476
236,411,890117095
823,83,878438024
178,877,888513069
187,116,879464978
771,86,880659539
339,631,891033256
551,222,892783411
222,238,878181673
448,360,891887338
889,147,880176926
768,245,879523820
109,636,880581817
580,471,884125018
601,157,876349716
545,177,879899299
663,748,889492019
648,144,884368273
429,693,882386628
232,603,888549376
214,518,891544000
141,1280,887424890
692,1012,876953553
527,427,879455740
90,821,891385843
234,307,891033427
177,135,880130712
562,148,879195442
401,157,891033582
889,186,880181563
764,284,876243015
323,245,878739084
916,180,880844753
897,498,879990683
406,101,879793112
620,28,889988121
13,64,882140037
315,433,879821037
663,265,889493691
318,69,884496572
758,496,881976031
174,160,886514377
363,1099,891495402
243,225,879987655
63,828,875747936
314,15,877886483
130,342,881076199
477,15,875941863
653,476,878855211
130,12,875216340
276,413,877934705
276,218,874792663
393,841,887745199
399,578,882348722
639,283,891239913
333,168,891045496
524,419,884635031
435,474,884131085
705,755,883427691
220,294,881197663
586,780,884067151
14,127,879644647
537,515,886031297
542,866,886533046
55,50,878176005
246,941,884923547
697,286,882621486
679,184,884487491
298,194,884127249
442,181,883390416
59,675,888205534
178,281,882824028
65,66,879217972
712,588,874956515
851,1120,890343707
897,71,879991566
566,240,881651225
936,248,886833006
622,434,882592523
556,133,882136396
207,597,876018471
399,84,882345842
72,45,880037853
291,627,875086991
889,886,880176666
894,1048,880993661
883,794,891696750
157,298,886889876
226,474,883889063
87,1072,879876610
593,241,875672874
857,898,883432141
627,1194,879529855
788,636,880870583
663,544,889492841
174,724,886453169
508,443,883777071
537,195,886031407
102,83,888803487
223,405,891550005
145,762,875272926
262,699,879793022
767,172,891462614
451,457,879012890
934,190,891191660
336,763,877756890
878,549,880869303
128,416,879967367
666,385,880568028
653,386,880152864
903,111,891031677
267,1240,878974783
751,161,889134419
115,279,881170725
533,1016,887721769
339,132,891032953
303,155,879484159
286,285,879781450
177,421,880130881
375,573,886622131
487,941,884045297
1,5,889751712
186,98,891719859
523,97,883702946
592,179,882956761
553,487,879948996
682,222,888519725
60,405,883326958
716,602,879795691
26,591,891351590
100,895,891375212
614,25,879464376
579,153,880952335
371,452,880435634
407,675,876349153
13,127,881515411
447,544,878854997
299,56,877880350
920,331,884220094
442,62,883390641
566,7,881649747
903,871,891031833
299,488,877881508
766,226,891310150
452,7,885816915
782,288,891498079
798,805,875743813
151,186,879524222
663,240,889493027
60,501,883327472
591,1111,891031603
389,29,880088659
16,70,877720118
296,485,884197235
385,192,884586327
587,338,892871462
468,257,875280417
804,1016,879441099
191,752,891560481
267,710,878972493
890,1039,882403122
633,148,875326138
655,170,887523224
474,549,887926999
537,180,886031342
66,258,883601089
327,408,887745910
16,230,877720813
481,659,885829153
23,185,874785756
252,14,891456876
251,520,886271955
279,269,892865492
666,270,880138720
943,55,888639118
92,561,875812413
883,98,891695666
453,586,892447163
117,151,880126373
119,252,874780832
246,798,884924001
749,405,878848673
909,275,891920166
416,553,886317079
666,114,880567919
634,313,884980565
763,98,878914968
738,127,892957753
756,418,874829333
833,540,875224687
268,1413,875744388
359,831,886453402
275,520,880314218
717,301,884641717
630,295,885666875
933,72,874938538
13,379,882396984
561,1120,885807318
186,226,879023664
788,755,880870881
428,310,885943651
511,313,890004702
916,160,880844511
716,708,879797443
128,507,879966685
752,269,891208451
655,558,887427506
303,420,879484563
343,515,876402626
94,742,891722214
682,597,888522699
83,465,880308578
862,177,879305016
642,384,886131546
666,866,880313582
13,224,882140166
417,55,879647900
663,89,889493818
354,692,891307114
164,405,889402160
244,833,880607878
790,188,885157399
214,179,892668130
868,238,877103249
382,59,875947049
328,447,885045528
435,628,884132990
141,147,884584906
889,1014,880177778
716,673,879797535
87,21,879877173
690,210,881177581
523,382,883701018
54,411,880936296
642,125,885603586
650,525,891369954
839,292,875751559
525,282,881085648
290,31,880475032
645,69,892053644
58,89,884305220
747,588,888639989
661,97,888299980
385,4,879445260
71,514,877319567
671,17,883546889
673,898,888787312
818,751,891870473
194,616,879523243
472,185,875980081
189,433,893266326
489,681,891366805
692,300,876953340
655,980,888984354
729,310,893286204
503,186,880472061
319,267,875707690
268,562,875744357
158,4,880134477
262,216,879793216
32,405,883718008
506,520,878044852
178,763,882824253
586,1218,884066959
897,472,879993620
842,288,891218192
101,820,877136954
941,300,875048495
659,58,891385012
613,1157,891227204
119,323,874774449
291,739,875087334
405,387,885546680
542,87,886532676
518,106,876823804
378,1044,880332643
796,203,892690173
354,221,891216788
902,246,879465073
334,210,891546405
692,326,876948579
889,488,880180265
942,604,891283139
49,90,888069194
920,328,884220058
230,485,880484370
118,655,875385136
535,7,879618776
592,323,882607690
659,185,891332223
83,828,883868208
680,285,877075079
140,322,879013684
301,501,882078040
682,395,888523657
542,109,886532416
476,239,883364475
332,370,887938849
58,169,884304936
648,454,884368232
279,461,875306820
664,306,876523133
499,463,885599498
200,140,884129962
517,405,892659893
311,679,884365580
462,678,886365335
447,175,878855847
198,692,884208377
741,66,891018266
279,469,884982881
552,1277,879222763
896,387,887159368
705,62,883428178
495,379,888636870
363,68,891495809
130,358,874953526
690,585,881177970
178,792,882827834
639,724,891239581
854,171,882814333
311,73,884366187
176,919,886048391
250,813,878089581
95,265,879196513
43,729,883956387
100,342,891375454
652,125,882567383
181,13,878962465
846,578,883949200
212,515,879303571
551,926,892785300
308,597,887738933
151,1113,879542891
276,1079,874787300
500,529,883874558
929,32,880817818
727,148,883709438
271,384,885849582
65,806,879216529
308,842,887740099
682,237,888517324
721,937,877137359
867,483,880078372
406,47,880131741
500,237,883865483
416,473,876697387
864,265,888886946
236,148,890117028
236,507,890115897
535,185,879617931
586,229,884062742
125,493,879454448
749,200,878848302
190,302,891033606
13,511,882139863
694,645,875727143
897,173,879990779
749,833,878850565
406,206,879445735
42,284,881105581
64,91,889739733
152,120,880149686
896,127,887158578
399,450,882350791
90,1137,891384516
679,268,884312834
405,1224,885546487
556,321,882135994
804,479,879441542
161,162,891171413
20,934,879668783
908,204,879722427
7,185,892135346
763,588,878918213
301,1012,882074613
307,474,879283787
892,175,886608559
243,1466,879988104
851,128,875731330
92,79,875653198
894,340,879896756
497,684,879310792
748,650,879454573
758,746,881976746
450,1036,882468686
201,180,884140078
655,298,887425564
606,202,880924921
92,9,875640148
293,578,888907913
747,178,888639939
59,423,888204465
488,568,891294707
542,435,886532818
16,79,877727122
125,134,879454532
665,508,884290751
894,748,879896233
880,369,880175503
823,715,878439065
883,989,891692168
308,74,887740184
145,949,875272652
18,8,880130802
291,427,874868304
49,919,888066133
653,195,878854100
747,392,888734178
370,427,879435146
933,399,874939157
659,241,891387121
689,298,876676211
897,172,879990466
896,474,887159426
269,13,891446662
244,410,880606593
835,286,891032224
85,192,879454951
271,248,886106129
122,1267,879270769
151,114,879524268
474,486,887924425
343,53,876407421
864,72,888891288
747,1225,888733314
496,136,876066424
838,24,887064231
826,33,885690600
25,404,885852920
346,31,874950383
26,678,891349122
452,204,875275815
508,200,883768842
326,180,879875457
216,531,880233810
235,7,889655723
844,228,877387858
856,323,891489593
721,266,877136967
923,410,880387908
899,25,884120249
279,166,879572893
561,202,885808867
497,367,879362835
407,96,875042569
501,124,883347919
650,89,891381585
42,83,881108093
689,150,876676134
445,268,890987410
161,654,891171357
776,656,891628678
223,258,891548802
870,211,879539713
479,288,879459836
892,500,886609622
752,902,891208452
354,904,891180419
938,508,891356367
561,55,885808796
234,166,892079237
919,787,875921283
717,1051,884642868
181,1384,878962052
416,29,886318228
472,384,875982051
158,92,880134407
177,221,880130775
56,179,892678669
327,644,887747410
326,79,879875203
930,275,879534550
718,815,883348873
223,333,891548675
642,1480,886569922
234,1330,892078343
42,161,881108229
189,127,893263994
279,1215,884556545
484,237,881450112
727,433,883710994
87,144,879875734
456,177,881373900
347,222,881652377
62,827,879373421
437,602,880140822
350,183,882347465
854,652,882813825
342,789,875319412
401,610,891033651
897,187,879990622
447,281,878854857
749,298,879788916
133,243,890589035
624,924,879792493
456,580,881374767
943,412,875501856
653,187,878853780
254,118,886475406
85,181,882813312
101,369,877136928
275,448,880314383
68,276,876973884
389,99,880087832
943,415,888640027
770,93,875971989
215,451,891436369
747,174,888639138
790,716,885158033
500,181,883865462
473,508,878157456
222,26,878183043
709,68,879848551
608,22,880405395
95,422,888956665
330,25,876544582
181,758,878963418
679,710,884487374
498,160,881958174
429,95,882385012
655,607,887523427
561,232,885810428
863,286,889289191
922,69,891453106
624,269,891961120
807,177,892705191
826,288,885689759
655,1112,887475641
37,50,880915838
608,568,880406032
537,461,886031105
861,531,881274529
201,1174,884140670
399,123,882340807
126,1175,887856958
409,483,881107602
174,215,886514220
380,172,885478334
354,152,891306974
276,969,874792839
532,526,893119415
660,249,891198109
4,362,892002352
374,405,880392992
763,50,878914968
711,218,879994852
844,260,877381312
490,117,875427948
940,116,885921741
244,101,880603288
735,690,876697561
140,245,879013720
506,216,874873794
406,205,879445642
567,423,882426869
727,53,883712851
43,423,883955498
207,216,877878688
200,177,884129656
505,164,889334189
354,162,891217659
354,1065,891217512
327,238,887747410
373,12,877098343
436,747,887770640
916,1428,880845415
481,1089,885828072
526,332,885682006
472,831,875979498
521,250,884476020
201,50,884114471
539,483,879788101
61,243,892331237
509,268,883590443
239,1020,889180920
611,353,891636125
694,614,875726886
213,151,878955886
286,1239,877535344
514,462,875310992
569,924,879793784
172,697,875536498
71,134,885016614
498,673,881958343
690,781,881177662
624,316,891961232
899,515,884121945
441,121,891035489
618,723,891309514
13,527,882140252
92,1046,875812841
206,245,888179772
639,199,891239155
503,479,880383653
174,21,886515209
653,290,880153522
642,173,885602314
846,540,883950711
653,239,878854475
72,679,880037164
881,209,876537718
194,52,879525876
322,89,887314185
507,682,889964620
221,544,875244512
405,234,885548275
256,51,882165135
796,934,893048024
727,188,883711679
346,88,874949380
48,136,879434689
184,79,889909551
326,50,879875112
339,97,891034626
624,147,879792557
859,313,885774773
288,190,886374286
450,117,882397373
448,1602,891888042
347,223,881653669
543,22,877545230
559,318,891033835
3,320,889237482
455,147,879109764
426,418,879444871
912,64,875966027
592,655,882955543
280,174,891700588
401,181,891032518
880,651,880167695
655,559,887472965
868,94,877109814
502,890,883702945
885,100,885712944
201,317,884113634
897,66,879990973
279,193,875307407
848,523,887042341
870,654,875050801
265,300,875320024
450,378,882373995
823,408,878437589
547,345,891282555
435,573,884132515
727,408,883708895
722,823,891281570
838,169,887067390
923,322,880387130
766,639,891309622
551,280,892778337
870,209,875680546
374,393,880395973
498,517,881957353
243,268,879986951
605,508,879425432
109,294,880562908
271,286,885844610
455,98,879110436
363,5,891497047
918,1,891987059
581,844,879642274
521,161,885254116
758,228,881977021
870,268,881000751
656,340,892318488
293,1011,888905146
596,295,883539402
378,396,880332879
883,1019,891695570
637,1344,882901356
510,457,887667969
655,904,887473639
633,177,875325654
456,697,881374390
826,190,885690636
880,1225,880174834
3,322,889237269
503,234,879454675
417,111,879647768
603,429,891956981
757,193,888445521
417,172,879647519
93,235,888705939
256,487,882164231
13,91,882398724
276,5,874792692
151,499,879524585
709,451,879848969
181,1137,878962392
143,313,888407586
640,827,886474833
313,740,891016540
137,1028,881433409
643,11,891446720
472,739,875982967
223,25,891549382
690,993,881178697
851,338,891961750
217,117,889069842
481,692,885828339
364,289,875931432
738,189,875351404
747,285,888732899
566,763,881651045
648,79,884796689
690,763,881177553
301,156,882076098
555,100,879964092
676,688,892685695
197,576,891410039
43,631,883955675
479,15,879460140
527,134,879456490
621,241,874964604
216,150,880232812
892,222,886608094
383,205,891193210
648,568,882212651
610,505,888703537
514,174,875310992
657,109,884239886
551,147,892783525
389,1121,879991485
452,528,875261261
454,414,888267226
840,582,891204265
348,111,886523330
763,197,878918360
592,124,882607986
90,153,891384754
311,630,884365929
454,164,881960265
397,325,882838853
59,193,888204465
822,95,891037394
425,157,878738149
898,286,888294408
200,222,876042340
592,1014,882609009
427,303,879701253
916,81,880844527
937,285,876769436
765,242,880345862
96,318,884403057
174,167,886514953
793,597,875104565
592,750,886394208
487,1016,883444515
426,657,879442160
900,744,877833195
254,1133,886475682
76,1154,878100710
854,275,882814571
719,281,888897264
254,231,886474712
552,926,879222698
303,773,879466891
217,121,889069944
303,259,879466116
653,510,880150040
907,19,880158730
393,443,887745624
276,696,874786632
627,1044,879530899
493,249,884132784
654,11,887864452
354,306,891180445
291,1303,874835279
917,405,882911215
758,364,882055394
276,207,874795988
653,82,880150393
584,25,885778571
445,1277,891200736
346,79,874948105
269,162,891448141
648,399,884882104
600,27,888451977
862,974,879304113
145,310,883840666
546,816,885141411
521,748,884475618
308,962,887738104
62,651,879373848
407,194,875115452
489,326,891362773
883,724,891696689
454,504,888266955
843,378,879448230
844,195,877387825
417,20,880949408
788,68,880869819
361,531,879440545
846,610,883948221
747,655,888639685
815,102,878694028
385,114,879441942
525,472,881086012
339,516,891033481
23,209,874785843
450,1091,882468047
689,879,876674692
379,511,880524811
148,1149,877016513
52,302,882922065
439,282,882893859
527,180,879456334
883,355,891692168
599,1095,880952316
716,1126,879796138
833,320,875124647
5,374,875636905
184,647,889909024
587,1483,892871337
276,879,877584219
522,208,876961248
650,495,891372316
116,328,876452186
655,1134,887611594
36,882,882157581
411,195,891035239
346,365,874951029
194,182,879521475
643,132,891448265
467,10,879532496
417,1135,880951717
621,8,874965407
24,109,875322848
330,216,876546470
119,537,886176618
193,269,889123086
589,327,883352535
344,509,889814195
423,310,891394558
330,969,876546409
13,891,892015288
802,665,875985469
197,92,891410082
504,50,887831293
179,307,892151565
343,4,876408139
442,746,883388354
639,48,891239295
422,919,875130027
301,423,882076239
942,97,891283239
327,805,887819462
253,685,891628884
290,62,880473583
416,734,886319434
724,323,883757874
280,764,891701685
454,371,888267198
194,559,879521937
318,265,884495664
719,7,877311269
95,1018,879198946
881,575,876539330
313,526,891028197
125,376,892838510
293,162,888907312
303,67,879485401
59,106,888203959
374,983,880936289
798,403,875743140
601,763,876348035
620,465,889988232
929,195,880817681
299,99,889501790
407,7,893253637
64,326,879365313
813,892,883752708
405,1578,885549543
655,823,888685759
345,200,884916339
744,9,881170416
562,234,879196074
303,167,879468307
587,264,892871400
936,323,886831820
463,19,877385341
454,423,881959607
780,498,891363756
646,347,888528392
234,14,891227730
704,214,891398702
641,528,879370150
936,928,886832502
119,451,891286958
354,529,891217610
665,210,884293789
543,385,877545717
640,802,874778756
880,1036,880243147
522,514,876960956
436,72,887770693
566,182,881649428
109,715,880583519
660,123,891198109
932,185,891250392
216,764,880233153
440,213,891577950
328,10,885047099
59,583,888205921
318,527,884496596
886,164,876033053
207,45,878104569
381,419,892696446
276,562,889174870
514,1600,875723266
911,21,892840144
497,382,878759745
601,153,876350060
128,54,879968415
535,45,879618655
455,942,879112011
626,288,878771243
868,919,877103757
445,100,890987569
104,289,888442112
648,1626,884795447
354,423,891217575
823,161,878438535
756,79,874829990
790,25,884461925
796,56,892663009
582,405,882962133
464,510,878355167
782,687,891498865
557,270,881179166
325,1230,891479737
29,657,882821942
299,255,877878036
533,742,879192681
141,1028,884585168
577,132,880472153
448,340,891888137
747,286,888638335
393,363,887745086
608,132,880403899
436,553,887769777
5,403,875636152
56,280,892683913
128,1192,879967576
853,1025,879365360
919,137,875288749
13,82,882397503
780,510,891363904
537,511,886030652
711,447,879994656
639,153,891240752
749,501,878847209
747,127,888639362
913,276,881037047
60,751,883325421
852,117,891036707
479,272,889125255
886,43,876033134
115,229,881171693
606,24,878143509
345,25,884991384
303,168,879467223
565,179,891037778
313,683,891030792
677,286,889399113
399,413,882340900
417,64,879647326
298,195,884183277
103,300,880416727
38,88,892430695
295,357,879517136
406,434,879446269
918,737,891988123
7,226,891353614
3,351,889237315
504,56,887832643
622,88,882670749
782,349,891498720
54,127,880933834
542,50,886532209
453,154,877554587
233,100,877661294
940,50,885921542
297,307,878771124
654,332,887863081
56,44,892679356
551,318,892776824
287,218,875335424
262,140,879794635
435,674,884132643
503,137,879438072
666,496,880139149
758,301,880672427
70,511,884067855
399,282,882340775
549,748,881671952
519,887,883250102
577,11,880474293
904,117,879735316
314,393,877889133
64,451,889739490
472,678,883904118
3,347,889237455
230,210,880484975
109,388,880583308
435,430,884131712
523,197,883703048
605,831,879429729
83,121,880306951
650,576,891382877
201,172,884111269
707,186,886286133
712,215,874730031
625,198,891263665
663,956,889493732
213,357,878955848
125,427,879454277
308,273,887737084
798,1249,875914785
936,300,886831501
533,172,879191184
553,505,879949107
615,215,879448632
466,232,890284903
328,68,885048198
328,232,885047670
738,50,892844112
366,773,888858078
38,252,892429567
774,64,888556517
10,161,877892050
890,215,882916356
514,197,875310992
332,655,888360248
68,1028,876974430
843,141,879447327
524,519,884634818
307,483,875680937
848,514,887043777
301,218,882076643
874,321,888632275
506,715,874876486
339,449,891036316
115,772,881171273
851,1105,890862961
342,209,875319554
83,15,880307000
325,403,891479102
388,100,886437039
655,1,887650876
347,323,881652142
589,339,883352494
436,182,887769150
106,165,881450536
592,24,882608021
151,684,879524849
446,268,879786892
2,293,888550939
550,313,883425610
933,168,874853869
526,272,885681860
26,742,891352492
407,94,876345492
288,880,886373007
296,257,884196921
932,163,891251246
378,792,880046475
802,294,875984637
792,471,877910822
59,83,888204802
373,83,877098599
30,892,884310496
534,926,877807780
894,137,880416340
109,70,880578038
643,121,891445741
410,898,888627138
181,926,878962866
343,1008,876403418
733,149,879535440
251,55,886271856
527,116,879456611
189,527,893265327
936,766,886832597
492,45,879969814
406,531,879445475
423,302,891394595
871,331,888192202
804,685,879443946
554,118,876550257
264,762,886122771
456,943,881372946
237,408,879376434
6,505,883602422
712,63,874956903
312,611,891698764
883,1448,891695570
561,480,885807484
64,215,889737914
269,8,891449985
608,190,880405527
201,77,884140788
191,900,891560481
618,125,891308704
339,508,891032189
393,941,889729212
579,328,880951444
318,482,884496156
109,88,880581942
290,64,880474034
313,845,891016853
256,864,882151623
918,430,891987205
417,164,879648156
774,174,888557198
72,134,880037793
478,238,889388818
535,193,879618700
918,1639,891987571
296,246,884196584
269,15,891446348
363,229,891497393
846,955,883948720
815,79,878694493
279,156,875306580
690,240,881179469
168,1197,884287927
308,732,887738847
82,231,878769815
405,651,885545167
263,132,891298392
514,680,885180893
896,100,887158294
268,183,875309583
452,152,875264826
548,273,891044411
66,475,883601156
854,153,882813990
23,449,874787083
337,229,875185319
841,344,889066880
596,313,883538815
506,5,874874947
779,1028,875996932
85,269,891289966
56,403,892678942
308,665,887741003
647,70,876776321
247,1022,893097024
269,51,891451111
543,265,877545356
450,1116,887661961
727,424,883713454
394,97,880888223
401,202,891033319
436,264,887768669
786,286,882841571
682,476,888522100
666,864,880313523
933,1070,874854031
92,22,875653121
487,125,883444736
913,11,881037106
254,1116,886473448
539,258,879787770
528,109,886812980
200,483,884128426
653,1087,880153207
262,1013,879791471
94,29,891723883
100,286,891375629
765,137,880346255
301,54,882076587
620,225,889988281
504,396,887911369
741,480,891457855
196,94,881252172
805,202,881696729
902,268,879463373
486,1589,879874515
268,302,876513584
325,525,891478579
210,238,891036021
115,11,881171348
405,1419,885548137
213,173,878955442
457,176,882397542
889,234,880177857
107,321,891264432
405,218,885548330
826,89,885690526
613,126,891227338
524,499,884637598
468,432,875287826
324,458,880575619
861,289,881274504
716,648,879796138
481,505,885828574
932,709,891251395
297,1136,875240053
678,111,879544397
660,91,891200193
328,100,885046305
621,417,874965299
585,1158,891282573
535,8,879618288
700,168,884494420
399,328,882340311
580,222,884125292
561,212,885809025
747,134,888640180
500,498,883873911
364,286,875931309
416,43,886318186
13,286,881514683
643,1028,891446404
286,707,877531975
802,444,875985840
291,125,874834019
215,151,891435761
113,303,875935244
25,79,885852757
577,739,880474871
239,133,889178652
532,980,884594911
939,121,880261373
666,79,880567919
267,566,878973047
405,1586,885549464
312,528,891698695
724,908,883758208
276,547,874786605
699,269,893140697
887,109,881378289
417,771,879649368
911,199,892839333
